user_id,merchant_id,prob
368259,1964,0.14944442
42627,3460,0.03692139
372867,3941,0.04958135
49539,3288,0.052556865
117891,1013,0.08955026
382851,2273,0.048174955
382851,1816,0.06585121
382851,3444,0.068738155
123267,2397,0.054776717
389763,4950,0.04530482
398211,742,0.06422698
398211,3350,0.05505726
267651,3408,0.03961307
399747,3683,0.078964785
400515,4659,0.04045048
400515,4554,0.04429004
8835,4427,0.03692139
402051,1978,0.072227955
402051,4270,0.063479684
9603,1667,0.08799924
9603,2403,0.053879704
9603,296,0.04958135
405891,1861,0.092315376
146307,4858,0.04958135
150147,4048,0.056960452
86403,2326,0.055512626
286083,2721,0.063803375
422019,416,0.09251483
356739,133,0.037171643
357507,3396,0.072227955
357507,574,0.052362673
164484,2403,0.08122309
37764,3701,0.06109355
305028,590,0.09049524
371844,4618,0.04093649
241284,4472,0.052907273
245124,2124,0.058427185
180612,4993,0.0759925
116100,4022,0.043899313
184452,3862,0.04958135
315780,1102,0.04564087
321924,3173,0.08446862
66948,2099,0.065487385
66948,1272,0.04892084
137604,2339,0.15573122
143748,3093,0.052556865
143748,3436,0.08084177
144516,2318,0.040092204
144516,1102,0.040092204
212868,2592,0.046052072
345732,2579,0.054776717
281220,2790,0.056311343
281220,2099,0.11534586
217476,3457,0.043166827
21636,2193,0.047485646
21636,2138,0.05155565
22404,2417,0.09756195
222852,606,0.09916018
95364,742,0.04162551
31620,3286,0.046076976
233349,1618,0.036156792
303237,606,0.08632906
174213,132,0.059310444
370821,418,0.047097165
241797,4706,0.054776717
111237,4818,0.15713704
111237,2592,0.1299858
242565,1022,0.04704112
115845,4864,0.046253588
115845,3828,0.13280746
115845,1742,0.04530482
115845,1724,0.072564274
378501,2435,0.05846411
248709,630,0.04045048
319365,2523,0.05973553
131973,4173,0.062224876
137349,102,0.054267924
6789,1487,0.04093649
275589,2066,0.0826745
276357,3227,0.046737246
276357,1390,0.064981475
409221,3160,0.04704112
409221,4667,0.054789618
214149,246,0.03547769
19077,1679,0.08904823
217989,4926,0.05433869
217989,586,0.13416953
217989,2639,0.11679186
91269,63,0.1599093
91269,3990,0.13238268
91269,3828,0.3180226
292485,1679,0.096866734
292485,3828,0.09193043
358533,3319,0.046253588
97413,2711,0.041370478
294021,437,0.04045048
102534,3828,0.04530482
107910,4177,0.064892255
180102,1760,0.05148578
377478,3593,0.05293398
182406,3968,0.107853875
182406,1784,0.064088285
182406,652,0.067404985
314502,4933,0.03659318
52614,4982,0.05148578
53382,1190,0.121712804
119430,1102,0.06422673
119430,586,0.07276225
119430,3318,0.06216578
186246,1833,0.09294132
384390,3779,0.077795565
390534,2217,0.046291154
131718,1679,0.09316845
73350,4659,0.050814003
336774,2883,0.04530482
273030,1492,0.107968576
273030,4044,0.16176912
79494,102,0.04078446
408966,760,0.04922931
147846,1540,0.048959523
82566,3042,0.17497866
18822,827,0.04019092
282246,4693,0.04162551
283014,3971,0.055563197
87174,2318,0.06498795
87174,2631,0.04429004
89478,4173,0.04429004
95622,1487,0.050980493
294534,3230,0.053879704
32646,1429,0.0977002
35463,2140,0.097711615
36999,3954,0.03589316
234375,4950,0.039605614
234375,467,0.06366459
315783,1878,0.044472672
318855,4173,0.08226537
319623,4044,0.053148802
319623,742,0.04045048
123783,4871,0.04746158
265095,3955,0.04045048
265095,4438,0.04045048
70023,1332,0.08169329
5511,3562,0.040092204
5511,2224,0.07037543
398727,902,0.047103018
334215,4198,0.06109355
268935,2711,0.054776717
7815,4079,0.041370478
340359,3541,0.041212793
340359,4864,0.043899313
276615,2639,0.057639997
409479,2821,0.04815292
410247,1643,0.057650514
19335,102,0.045285635
347271,4504,0.058918457
216711,742,0.0578197
86151,2639,0.1495076
21639,598,0.11875231
87687,3085,0.04530482
360840,2273,0.05315004
99720,92,0.057748657
364680,1514,0.041301988
364680,4913,0.041301988
237192,4171,0.06767801
41352,4413,0.048331015
41352,3445,0.08154675
305544,4090,0.056311343
49032,4744,0.052276976
115848,1481,0.059643038
116616,3826,0.101279475
122760,4966,0.07922027
62856,3319,0.04815292
131208,437,0.046253588
65928,2766,0.06554993
65928,4718,0.05498446
66696,1760,0.077328525
135816,3484,0.052556865
8328,4877,0.092928804
8328,4765,0.104498155
273288,4713,0.049597327
340872,1393,0.088841155
21384,26,0.07308378
154248,1890,0.03579627
158088,1816,0.036156792
158088,1450,0.03692139
354696,2124,0.076676354
161160,4306,0.04875918
95880,2976,0.052556865
293256,3363,0.055395376
228744,4850,0.15986387
361353,3152,0.058593746
296073,4044,0.0806844
34185,4392,0.043899313
230793,3623,0.0492166
167049,1945,0.077233344
101769,2664,0.046253588
104841,3734,0.043172125
46473,4009,0.19543557
112521,1322,0.09031339
245385,2128,0.073652536
245385,2537,0.05433225
245385,4372,0.039215688
245385,3420,0.053502936
245385,3898,0.039215688
378249,824,0.039254516
378249,3428,0.039254516
117897,4648,0.052556865
316809,1200,0.06119276
316809,1429,0.0516034
60297,4525,0.110867105
393609,1659,0.063479684
133257,1131,0.04922931
133257,1102,0.37131724
200073,4048,0.04429004
69513,4043,0.040092204
5769,4282,0.07211934
5769,3230,0.04806064
206217,4731,0.046253588
11145,145,0.038406793
11145,2436,0.08574514
339081,3941,0.05349633
410505,2108,0.056311343
412041,4564,0.047753476
412041,505,0.036156792
150921,4585,0.06590713
21129,4729,0.1391526
24969,3323,0.054789618
289161,1357,0.046253588
289161,1031,0.04530482
289161,1749,0.08044764
32649,962,0.042879496
364170,219,0.05331567
103818,239,0.052362673
103818,4727,0.05144531
40842,794,0.04269783
172170,293,0.041301988
109194,1501,0.046253588
376458,316,0.048213635
377994,1305,0.055395376
377994,4765,0.040092204
312714,3955,0.053191625
247434,2303,0.053191625
51594,1425,0.03821921
54666,1916,0.09703421
386442,4270,0.07132499
190602,1000,0.05468741
65418,4282,0.04276835
131466,4090,0.04974665
66186,3936,0.04815292
397962,2669,0.1546392
267402,794,0.040517617
333450,98,0.07280439
138378,2031,0.0738779
8586,3501,0.14613675
8586,2422,0.15072346
79242,2916,0.052556865
146058,4871,0.041370478
412554,1704,0.053502936
417930,1050,0.052556865
222858,2664,0.08096642
355722,1500,0.048826665
422538,1833,0.032858446
160650,1892,0.036156792
296331,3828,0.111903064
231819,1162,0.06573906
300171,4118,0.046076976
39819,4039,0.045063954
39819,4043,0.09928277
240267,588,0.058427185
371595,2780,0.050422538
241035,2397,0.06971796
45195,2565,0.05999431
373131,3971,0.053193282
181899,423,0.04290909
54411,1049,0.06109355
122763,361,0.05453979
393867,786,0.05003989
265611,2318,0.043899313
265611,2545,0.092417575
69771,1512,0.07623431
70539,191,0.04045048
335499,1056,0.10123836
9099,4724,0.04045048
205707,4044,0.1870276
205707,1102,0.049540143
144267,3200,0.041370478
411531,3839,0.04704112
25995,1272,0.057616264
423819,3629,0.03785169
96651,3826,0.047563877
234636,4050,0.041301988
368268,4483,0.04250066
41100,2321,0.046076976
112524,4472,0.03659318
317580,4787,0.04704112
317580,1552,0.04704112
317580,4044,0.048826665
319884,1272,0.13685876
60300,3105,0.092429936
68748,3624,0.04093649
404364,682,0.057085462
408204,2047,0.4288734
408972,4662,0.062828965
410508,3351,0.043899313
279948,4444,0.04753425
87180,2730,0.04290098
87180,1833,0.18264093
354444,121,0.34934705
102285,416,0.13761832
103821,4325,0.0344318
171405,1393,0.05145811
43917,1659,0.041370478
43917,1850,0.16880344
307341,4082,0.046437543
181389,361,0.08642119
181389,4783,0.056311343
250509,1667,0.04974665
58509,3930,0.03850562
322701,1501,0.04045048
258957,786,0.051183287
195213,4368,0.05148578
195213,1742,0.05148578
195213,586,0.09277419
391821,2856,0.037997965
262029,4687,0.05453979
394893,2247,0.046197355
67725,1145,0.052556865
265101,4693,0.05179342
265101,4150,0.04169252
69261,1978,0.04045048
265869,4607,0.04977416
397197,4718,0.09154803
397197,4349,0.04958135
266637,1489,0.039605614
400269,1494,0.052556865
205197,524,0.039254516
275085,1182,0.045015574
341133,437,0.04530482
341133,1056,0.15510954
342669,1056,0.09783448
146829,1425,0.03583512
146829,1618,0.039254516
281229,4071,0.08878277
347277,2303,0.071154304
20109,4933,0.043899313
20109,3350,0.04093649
282765,2128,0.09523978
86925,2482,0.065487385
351117,219,0.052556865
225165,2562,0.042950485
225165,2238,0.041370478
422541,1098,0.056706462
296334,4170,0.095515124
296334,4905,0.04958135
41358,3173,0.086207
307854,1203,0.049784828
375438,3578,0.05473365
247950,1340,0.16959189
118158,289,0.04429004
190350,1557,0.05921297
387726,4015,0.055909596
61326,586,0.05355915
61326,1892,0.14245859
257934,3350,0.07336456
389262,402,0.04447282
128910,129,0.05026418
2958,3014,0.050265808
334734,1964,0.04250066
403086,4234,0.09054892
11406,323,0.053660363
343182,2031,0.040893998
278670,3339,0.04922931
348558,4794,0.03692139
416142,1131,0.054789618
416142,1310,0.046076976
158862,500,0.04958135
29070,4048,0.054355968
293262,4818,0.04327889
162702,3635,0.040996872
368271,2669,0.039694056
109455,3350,0.048010755
109455,4760,0.08944452
109455,1840,0.093956806
244623,1892,0.051066697
375951,786,0.039327983
183951,1861,0.10144894
124047,806,0.05103285
125583,2397,0.04656404
125583,4346,0.124085754
322191,141,0.101394705
324495,3484,0.05624456
391311,4336,0.055154044
66447,1760,0.05719675
329103,1340,0.052276976
199311,1892,0.09328451
199311,2047,0.051191993
134799,4933,0.07790775
134799,416,0.059337474
202383,1187,0.053148802
8847,1150,0.038954295
144783,1340,0.05167712
409743,3191,0.043078344
147855,3502,0.04958135
213903,3152,0.043065775
411279,1875,0.051661525
284559,3753,0.041370478
287631,275,0.08873447
287631,1861,0.121299826
419727,1216,0.037997965
419727,563,0.05425602
419727,4499,0.036072284
224655,3766,0.1317247
161679,4048,0.039327983
96399,3828,0.04045048
164496,120,0.056607705
166800,4926,0.09859696
169872,2918,0.08226537
301200,2273,0.07439239
303504,141,0.055474564
44688,4693,0.06325786
185232,3288,0.05148578
251280,395,0.041370478
259728,1322,0.049784828
259728,191,0.046253588
259728,4137,0.06286611
63888,1661,0.039797556
326544,2537,0.03692139
326544,1346,0.03692139
328848,4917,0.047729813
264336,4950,0.04704112
265104,1056,0.060723778
402576,3854,0.041301988
402576,1499,0.04429004
10128,2313,0.050814003
276624,4357,0.055882446
83088,4693,0.074490346
83088,1963,0.15646608
412560,1340,0.0724514
347280,2397,0.047678865
347280,3853,0.047808234
347280,1738,0.059223726
216720,962,0.041301988
155280,2128,0.08044764
156816,4762,0.036156792
96912,2217,0.059521176
168081,1788,0.03692139
171153,4648,0.046253588
367761,700,0.043899313
175761,2879,0.06288571
114321,4129,0.057085462
114321,2631,0.041301988
310929,1496,0.04093649
50577,390,0.11402478
181905,2505,0.061155595
51345,1628,0.04045048
253329,3230,0.04429004
254097,1679,0.06647576
386961,124,0.052556865
262545,4982,0.06740966
397713,2036,0.050980493
400785,2810,0.055474564
75153,2901,0.04879881
341649,3173,0.058247797
211089,1489,0.05453979
213393,2928,0.04936824
279441,1134,0.06057717
280209,4966,0.052556865
280209,4049,0.052556865
214929,3433,0.047741205
214929,742,0.048257187
84369,3683,0.048331015
419985,4940,0.12706874
419985,1581,0.08044764
419985,2124,0.06818355
420753,311,0.09810995
36498,2936,0.090682745
102546,4071,0.046253588
103314,730,0.08048318
170898,1892,0.061155595
310674,2138,0.07459257
377490,4022,0.076326914
377490,1923,0.054238427
57234,2397,0.0795977
254610,794,0.068780035
189330,4043,0.04045048
125586,2664,0.12830772
65682,3609,0.047955707
329106,4186,0.06085845
200082,1056,0.052046716
398226,684,0.10010892
398226,2273,0.048010755
398226,4394,0.06747148
398226,2099,0.04656404
333714,4659,0.061894193
76434,1342,0.065487385
76434,608,0.04093649
145554,94,0.06308784
279186,3150,0.058247797
279954,1123,0.03692139
18834,3205,0.04168733
216978,3195,0.044720534
21906,2393,0.039605614
87954,606,0.18500854
87954,3473,0.05154477
154002,3826,0.035149075
157842,685,0.07279311
157842,2913,0.14205217
355218,4985,0.06912569
422034,2664,0.10267925
236691,2124,0.069869466
236691,1487,0.052556865
236691,2711,0.10561868
172947,3828,0.052037872
175251,2928,0.0907301
371859,2856,0.036156792
374931,1760,0.039605614
245907,1102,0.0757292
314259,4760,0.066533245
254355,4836,0.08084631
189075,2505,0.05148578
321171,96,0.04485733
125331,4564,0.041301988
192147,1679,0.05145811
126867,3828,0.045571312
126867,951,0.045571312
325779,2102,0.04045048
65427,1720,0.04045048
207507,1522,0.043238524
277395,605,0.05100122
277395,2353,0.04376706
149139,1346,0.068780035
347283,2669,0.1476958
347283,1494,0.09096631
20115,2511,0.057662603
24723,1827,0.0775394
289683,4444,0.09215988
96147,3984,0.03692139
363156,1679,0.05896146
171924,4966,0.05145811
171924,1749,0.049784828
43668,2537,0.049978457
44436,3181,0.036156792
241044,1875,0.13643016
241812,4472,0.052556865
373140,1124,0.046848662
373140,1102,0.06127832
244884,1470,0.05232939
179604,3473,0.047058135
181908,1102,0.11802545
116628,3828,0.1414025
117396,4368,0.05151888
126612,941,0.041016992
323988,514,0.04093649
327060,2664,0.068234116
327060,4882,0.041301988
269460,1833,0.094254225
335508,3968,0.047475584
335508,2099,0.04045048
209556,1520,0.04530482
78996,3472,0.07763116
210324,4670,0.06574858
80532,3472,0.041301988
343188,3885,0.09779095
18324,1332,0.04958135
214932,4270,0.08048318
216468,2447,0.039605614
216468,4050,0.03692139
154260,1487,0.047912754
157332,2031,0.041301988
423060,730,0.061742995
162708,1892,0.054671682
294036,960,0.061491136
361365,3230,0.07409247
299925,2217,0.041301988
172437,4287,0.04206648
172437,4992,0.05521294
107157,4760,0.07149441
372117,1393,0.12861437
46485,4444,0.056311343
312981,1520,0.052556865
312981,818,0.058427185
253077,2445,0.044787604
385173,1102,0.11751567
256149,425,0.05552569
388245,3734,0.037171643
200085,2882,0.15310343
334485,4173,0.072418
205461,4267,0.14029203
408213,14,0.049784828
343701,1970,0.1527613
283797,3941,0.04316294
415893,2565,0.064892255
350613,3828,0.05192035
353685,1978,0.036156792
95637,4044,0.052279316
99990,1890,0.061390426
99990,3536,0.042879496
167574,4048,0.045571312
304278,861,0.056311343
181398,2928,0.057186592
257430,927,0.08776051
126870,1784,0.0565408
126870,3586,0.14899589
323478,3288,0.07081703
192918,960,0.076566294
128406,2537,0.041301988
195222,1500,0.04045048
195222,4095,0.041301988
195222,63,0.041301988
396438,4643,0.044720534
403350,3472,0.035149075
407190,1434,0.040092204
411798,2051,0.04015685
348822,3925,0.1706894
422550,3826,0.049230907
226710,3825,0.09075374
234903,1031,0.050708555
370071,1399,0.06090854
306327,2752,0.04704112
242583,3347,0.10946344
177303,3301,0.046253588
177303,2545,0.049432866
389271,4385,0.05148578
127383,2448,0.06498795
132759,2361,0.048010755
132759,1878,0.07577922
68247,121,0.12468289
200343,4949,0.17547916
270231,510,0.046607543
403863,1993,0.048010755
403863,3635,0.062345054
145815,643,0.14184177
81303,2102,0.071526304
278679,1268,0.04269783
83607,4256,0.09068493
23703,3828,0.07690733
155799,3361,0.08167393
95895,1892,0.15293013
360600,4170,0.081971176
360600,4708,0.050897427
360600,3476,0.13688575
298392,1429,0.10273544
303768,323,0.04704112
43416,2283,0.04447282
47256,1939,0.04530482
50328,4836,0.04015685
116376,1200,0.06109355
51864,2283,0.048804436
53400,4760,0.035149075
200856,1892,0.1566977
5016,1703,0.04530482
5016,4173,0.07374811
268440,1272,0.044085257
10392,3436,0.05205901
280728,4841,0.04815292
18840,398,0.03659318
18840,4062,0.044046547
18840,3013,0.036841292
216216,1272,0.15579964
412824,2567,0.06574858
412824,3042,0.048331015
415128,2403,0.08957197
153240,4044,0.039254516
153240,410,0.039254516
417432,4131,0.065481886
359832,3148,0.048331015
294552,2664,0.07329554
166809,4282,0.04604635
39321,4811,0.07231693
106137,663,0.14317173
106137,437,0.08238915
112281,534,0.070895545
186777,4811,0.04958135
122265,1588,0.046076976
318873,58,0.048555247
192921,3163,0.039605614
129945,3484,0.040092204
129945,818,0.040092204
129945,1618,0.07922027
265113,2136,0.08672552
331929,1103,0.046827108
266649,2003,0.039605614
145305,4049,0.11717487
341913,3828,0.14527196
14745,4605,0.04045048
16281,2430,0.066835105
212889,1514,0.043899313
214425,1875,0.08158544
18585,4747,0.06056397
215193,479,0.05453979
215193,3828,0.23046447
215193,1203,0.052556865
151449,2361,0.06216578
219033,1102,0.25818375
219033,3990,0.059223726
219801,361,0.041370478
24729,3055,0.059114438
221337,3075,0.038338277
419481,1408,0.038338277
356505,2403,0.083470315
228249,1285,0.055561136
231066,976,0.04392863
234906,606,0.193247
366234,2173,0.059409067
366234,3473,0.041301988
39834,2790,0.04888473
39834,2664,0.041370478
39834,1923,0.047097165
39834,1203,0.04970295
304026,297,0.046253588
108954,2051,0.089935586
244890,4659,0.07762486
49050,1679,0.056588534
376986,4950,0.046253588
249498,467,0.040716898
122010,643,0.04158065
62106,1407,0.11149719
193434,3609,0.06894794
194970,4427,0.039254516
196506,2935,0.04530482
198042,3524,0.04169252
199578,1186,0.041301988
135834,1103,0.051191993
135834,3363,0.076192535
81306,4049,0.036156792
148122,3148,0.11471918
214938,3955,0.046253588
347034,862,0.16519639
347034,474,0.046253588
417690,1502,0.04093649
227994,4143,0.0565408
295323,1916,0.06109355
99483,4282,0.057957776
99483,598,0.054553933
365211,4394,0.042950485
170139,2217,0.038338277
171675,1450,0.07260994
46491,1272,0.06889906
312219,860,0.2709189
318363,685,0.06216578
124059,952,0.04530482
66459,1659,0.04250066
66459,608,0.04250066
66459,4336,0.05016275
197787,3968,0.04429004
197787,4043,0.07305638
329115,141,0.089935586
67227,4171,0.043899313
3483,598,0.043078344
205467,1816,0.03504828
12699,4775,0.046253588
276123,300,0.041370478
276123,897,0.044363253
15003,4756,0.08635306
15003,2954,0.059758436
213147,3955,0.056588534
149403,3955,0.06859621
281499,3955,0.05240506
281499,1499,0.08485969
283035,1187,0.04093649
283803,1585,0.15592435
22683,3619,0.040092204
154779,2545,0.048746817
286107,3168,0.045414362
359835,4558,0.049860463
165276,361,0.04530482
166812,2768,0.13666983
166812,4173,0.094363704
166812,2910,0.042879496
40860,1425,0.040033612
106908,58,0.039327983
106908,2278,0.063229404
174492,3910,0.06216578
174492,4385,0.050980493
240540,2031,0.040092204
181404,2082,0.08167393
118428,1884,0.079171315
184476,2596,0.041370478
381084,2537,0.08957197
187548,10,0.043937974
385692,4508,0.040092204
58524,2545,0.053502936
322716,1916,0.040517617
328092,4525,0.07862492
330396,4585,0.040092204
400284,3350,0.06246817
139932,2318,0.052556865
141468,2882,0.048287366
141468,794,0.1039523
272796,121,0.056311343
272796,941,0.052556865
80028,1752,0.04704112
14748,2217,0.12536104
280476,3310,0.03659318
26268,3205,0.038528834
26268,4044,0.06128332
421788,1861,0.06184176
29340,985,0.052556865
96156,740,0.15753584
173469,200,0.056311343
240285,3152,0.0710127
112797,2193,0.041370478
247965,4605,0.04169252
383901,4280,0.046052072
188061,1827,0.055682477
188829,152,0.04206648
64413,756,0.07308378
64413,3230,0.067348816
261021,71,0.07540685
261021,3405,0.041370478
396957,4536,0.03583512
6813,3126,0.04489949
269469,4040,0.036156792
404637,1454,0.041301988
340125,3683,0.03287921
82845,2397,0.08319984
351645,643,0.040092204
90525,2680,0.056311343
164766,98,0.03692139
164766,2794,0.03692139
164766,4044,0.039605614
362910,2669,0.04045048
372126,102,0.077313006
372126,773,0.12137944
111774,976,0.07605525
111774,574,0.06363596
111774,1890,0.039605614
244638,1538,0.046253588
246174,2879,0.045976207
246174,1918,0.050814003
50334,963,0.03941737
316830,4847,0.06411297
316830,2721,0.054129243
316830,606,0.0897185
251550,323,0.04562222
121758,4594,0.054024227
319902,3230,0.044025753
124062,4444,0.04815292
124062,152,0.055882446
124062,4282,0.08714308
124062,4394,0.04045048
59550,4558,0.04429004
389022,467,0.04958135
258462,3968,0.07211222
391326,1102,0.08540348
391326,1454,0.072227955
129438,96,0.044363253
135582,1926,0.09839798
135582,4282,0.051529903
135582,3476,0.05648447
135582,2928,0.053193282
140958,3734,0.050162945
140958,3129,0.043899313
207774,2911,0.044363253
143262,4554,0.041370478
86430,989,0.08282257
414366,1581,0.08764203
415902,1583,0.044720534
353694,1268,0.04564087
364959,2594,0.07111629
364959,4966,0.05774137
42399,747,0.048375897
375711,3984,0.04093649
54687,1892,0.16000214
54687,1885,0.056607705
54687,148,0.15116566
56223,2136,0.12908803
258975,2002,0.043659143
331935,4044,0.12968229
10143,3005,0.14047632
141471,1221,0.04045048
338079,3828,0.049708404
338079,643,0.05826315
211359,3571,0.051451758
411039,1884,0.053051848
159903,4756,0.06528412
96927,4079,0.10594328
360864,835,0.046076976
238752,4992,0.050791815
112800,359,0.069383785
309408,967,0.071882784
375456,3580,0.09100603
310176,2935,0.07661654
114336,121,0.0678473
246432,590,0.04158065
377760,1412,0.04655081
117408,4585,0.04958135
314016,4044,0.04093649
185760,1204,0.04250066
188064,2768,0.09209105
254112,2608,0.04093649
60576,2128,0.06528412
324000,66,0.08176745
390048,1643,0.06090854
75168,1472,0.040092204
211104,4667,0.04649179
408480,4992,0.04045048
408480,4034,0.04045048
408480,1031,0.04045048
83616,4818,0.10452871
413088,2629,0.05004135
151968,323,0.059888445
218784,963,0.08731418
153504,4294,0.04076374
418464,2916,0.03976987
354720,2283,0.046253588
290976,845,0.041370478
422304,798,0.04169252
103329,798,0.036156792
375969,2604,0.05026418
180897,1131,0.050066695
180897,4043,0.051821284
377505,323,0.04169252
318369,2031,0.046607543
319137,3266,0.039967246
123297,4265,0.14527196
61089,2991,0.04093649
132513,2397,0.064993516
132513,2242,0.07872238
132513,1679,0.12513608
67233,4067,0.05148578
395169,3806,0.044363253
5793,3085,0.05445113
5793,4926,0.09882052
400545,3753,0.04093649
404385,4090,0.048232198
210849,793,0.050306354
210849,3349,0.053126313
346785,2445,0.048826665
20385,3828,0.119816676
20385,4502,0.05683837
219297,4607,0.085393354
160929,4336,0.061155595
294561,3938,0.040092204
294561,2051,0.040092204
33954,1111,0.04106355
107682,2669,0.047808234
43938,3726,0.041301988
46242,2482,0.05148578
377250,1447,0.052556865
382626,4493,0.13220887
386466,3044,0.04530482
60834,3241,0.036156792
328098,1056,0.15028667
66210,1708,0.048375897
262818,310,0.043078344
269730,643,0.08754807
206754,1890,0.04045048
274338,3984,0.12944083
146850,2537,0.04093649
343458,2459,0.04045048
279714,4354,0.045414362
150690,4043,0.07492768
225186,4385,0.035149075
294306,2318,0.052711852
238755,4976,0.12102275
238755,4044,0.24756078
238755,4316,0.041301988
173475,1499,0.04429004
307107,4894,0.052556865
307107,361,0.13134484
112803,3614,0.05349633
309411,4474,0.04158065
245667,361,0.12358626
51363,1892,0.07195336
51363,1679,0.048826665
250275,2217,0.063441224
250275,361,0.068780035
388515,2609,0.041370478
267171,1393,0.046377447
136611,597,0.043899313
336291,2664,0.059433684
338595,4659,0.07211222
276387,3173,0.08212082
215715,2361,0.054776717
20643,2273,0.05154477
20643,1102,0.3784757
287907,1738,0.056311343
287907,4007,0.05148578
224163,901,0.05323678
423075,652,0.077169396
34212,4474,0.046606027
232356,1543,0.051819608
105636,3420,0.08007426
41892,1963,0.057560667
109476,66,0.04290098
116388,3152,0.084514335
116388,643,0.056588534
118692,4818,0.121178
184740,3276,0.03504828
257700,1056,0.1604636
61860,962,0.064088285
193956,2791,0.04015685
193956,1346,0.08653713
129444,2954,0.12627603
130212,3675,0.039327983
4260,198,0.04429004
4260,4173,0.04748463
266916,1749,0.22388904
266916,2954,0.06047331
268452,437,0.058830142
268452,2537,0.04429004
6564,467,0.04045048
6564,3578,0.04429004
208548,597,0.039605614
274596,1968,0.04530482
274596,2424,0.04530482
274596,2592,0.04530482
274596,4186,0.10611575
209316,2786,0.04093649
340644,1910,0.04112111
345252,786,0.068780035
154020,1944,0.03659318
220836,4129,0.11647301
352932,4427,0.04958135
26532,1018,0.041370478
356004,112,0.039327983
96420,2173,0.059760362
298149,2791,0.043899313
37029,4425,0.039327983
37797,547,0.060041532
300453,1448,0.041301988
170661,4504,0.040092204
368805,2545,0.044977624
368805,1963,0.051374234
373413,3968,0.048529692
47013,323,0.046417955
374949,2031,0.04534284
182949,2161,0.04392863
248997,114,0.04530482
250533,835,0.043899313
250533,3073,0.070344
251301,1494,0.0565408
251301,2849,0.05148578
122277,4129,0.06264232
122277,2883,0.06929961
391845,2403,0.10927711
196005,685,0.053235844
131493,4079,0.09089558
66213,3734,0.04093649
933,2569,0.05145811
394149,4282,0.04815292
328869,4659,0.06304896
3237,2031,0.05155565
265893,1892,0.06216578
71589,3007,0.048232198
71589,3624,0.040517617
71589,1892,0.053235844
74661,4336,0.04804967
141477,951,0.04093649
340389,3668,0.1852138
144549,2322,0.04704112
79269,4044,0.07327106
344997,489,0.046076976
84645,547,0.047838148
151461,2795,0.044025753
152229,4718,0.050422538
152229,3934,0.056497745
152229,2318,0.08282673
219045,66,0.046076976
289701,3152,0.039605614
289701,102,0.03382413
162213,798,0.047678865
96933,4976,0.114431374
359589,4450,0.06351338
359589,4444,0.050422538
230310,3986,0.043199603
166566,4394,0.046253588
166566,241,0.08574407
104358,141,0.06925968
39846,845,0.03692139
39846,1178,0.04019092
171942,2900,0.04429004
171942,2196,0.041301988
108198,2916,0.04485733
307110,2108,0.058427185
307110,503,0.0968823
307110,3898,0.05453979
112038,2193,0.046253588
115110,424,0.04530482
317094,2499,0.041370478
323238,1816,0.04485733
